4.938800334930419922e+00,2.568429738283157349e+00,5.408385396003723145e+00,9.072071313858032227e+00,2.060687094926834106e+00,2.309824347496032715e+00
4.047374248504638672e+00,5.372312545776367188e+00,4.589543342590332031e+00,9.072071313858032227e+00,3.262677788734436035e+00,3.955826640129089355e+00
4.477488040924072266e+00,4.678774893283843994e+00,7.643355727195739746e+00,9.072071313858032227e+00,3.542008697986602783e+00,3.870249509811401367e+00
4.579480171203613281e+00,4.386673748493194580e+00,7.331666946411132812e+00,9.072071313858032227e+00,3.220188617706298828e+00,4.589730262756347656e+00
5.742640495300292969e+00,3.926933586597442627e+00,7.597973346710205078e+00,7.230162620544433594e+00,3.568692207336425781e+00,4.097811341285705566e+00
5.190139770507812500e+00,4.048290252685546875e+00,8.117696046829223633e+00,1.149954771995544434e+01,3.805489838123321533e+00,4.047271728515625000e+00
4.952709674835205078e+00,4.177809238433837891e+00,7.421137094497680664e+00,5.949656724929809570e+00,3.536297082901000977e+00,4.084034442901611328e+00
5.284773349761962891e+00,4.414006650447845459e+00,6.542750597000122070e+00,1.046427655220031738e+01,2.628276348114013672e+00,4.193475008010864258e+00
6.174138069152832031e+00,4.322830915451049805e+00,6.801773905754089355e+00,9.072071313858032227e+00,2.518321573734283447e+00,3.349368810653686523e+00
4.230448246002197266e+00,5.875109434127807617e+00,7.137193679809570312e+00,1.149954771995544434e+01,3.157905340194702148e+00,1.573515057563781738e+00
4.280751228332519531e+00,5.868185877799987793e+00,9.222831130027770996e+00,9.072071313858032227e+00,3.231843709945678711e+00,3.397168636322021484e+00
3.648121356964111328e+00,4.435015141963958740e+00,6.283791661262512207e+00,9.072071313858032227e+00,2.804290652275085449e+00,2.868684411048889160e+00
4.147528171539306641e+00,3.068110942840576172e+00,5.343927741050720215e+00,9.072071313858032227e+00,3.301980495452880859e+00,2.174519419670104980e+00
4.206714153289794922e+00,5.014133036136627197e+00,5.475950837135314941e+00,9.072071313858032227e+00,3.415269851684570312e+00,2.484907150268554688e+00
3.670995235443115234e+00,2.764556139707565308e+00,5.800543427467346191e+00,9.072071313858032227e+00,3.319128453731536865e+00,1.315104603767395020e+00
4.798879623413085938e+00,3.961676955223083496e+00,7.214970588684082031e+00,8.034070730209350586e+00,3.008119165897369385e+00,3.853964209556579590e+00
5.146437168121337891e+00,5.550688624382019043e+00,5.925939679145812988e+00,9.072071313858032227e+00,2.575771808624267578e+00,2.131351411342620850e+00
4.493046283721923828e+00,4.612643122673034668e+00,9.550027251243591309e+00,9.072071313858032227e+00,2.086093872785568237e+00,2.067461550235748291e+00
4.103692531585693359e+00,4.643590927124023438e+00,8.837001323699951172e+00,9.072071313858032227e+00,2.128919959068298340e+00,2.116905570030212402e+00
4.272439479827880859e+00,5.482791543006896973e+00,2.622857987880706787e+00,9.072071313858032227e+00,2.266330569982528687e+00,4.351998925209045410e+00
4.939564704895019531e+00,4.697671353816986084e+00,3.872677385807037354e+00,9.199808120727539062e+00,3.514683246612548828e+00,3.814691305160522461e+00
4.114223957061767578e+00,5.001805484294891357e+00,4.173678159713745117e+00,9.941866636276245117e+00,3.017184138298034668e+00,3.784443140029907227e+00
6.763571739196777344e+00,3.276042938232421875e+00,5.386767983436584473e+00,1.008031082153320312e+01,3.238058686256408691e+00,3.425761699676513672e+00
5.875731945037841797e+00,4.123261928558349609e+00,5.526854395866394043e+00,1.012563157081604004e+01,3.550606071949005127e+00,2.910034418106079102e+00
6.398388385772705078e+00,6.262515664100646973e+00,6.970188617706298828e+00,9.352191209793090820e+00,3.194526731967926025e+00,3.670660972595214844e+00
6.374046325683593750e+00,3.466602832078933716e+00,5.753433704376220703e+00,9.800517082214355469e+00,3.874567449092864990e+00,2.479475855827331543e+00
4.991915702819824219e+00,4.467040240764617920e+00,6.518118977546691895e+00,9.722856760025024414e+00,3.535010814666748047e+00,3.337655425071716309e+00
5.728448867797851562e+00,5.538587212562561035e+00,5.401782989501953125e+00,9.243796348571777344e+00,3.599931597709655762e+00,3.256599426269531250e+00
5.306141376495361328e+00,5.401501715183258057e+00,5.011623501777648926e+00,6.754994630813598633e+00,3.453286886215209961e+00,2.351201534271240234e+00
6.434153556823730469e+00,5.720026195049285889e+00,6.285064220428466797e+00,9.072071313858032227e+00,3.653482496738433838e+00,2.315222382545471191e+00
5.267552852630615234e+00,2.807714045047760010e+00,7.111891508102416992e+00,9.486073493957519531e+00,3.017347157001495361e+00,2.229304075241088867e+00
5.523932933807373047e+00,4.328189015388488770e+00,7.564618587493896484e+00,9.072071313858032227e+00,2.813126444816589355e+00,2.414639353752136230e+00
5.524352073669433594e+00,2.698899596929550171e+00,7.981560826301574707e+00,9.072071313858032227e+00,2.818774878978729248e+00,3.188356876373291016e+00
6.646883010864257812e+00,3.546515583992004395e+00,7.613326311111450195e+00,9.195629596710205078e+00,2.723394930362701416e+00,3.561885595321655273e+00
6.466116428375244141e+00,3.628417909145355225e+00,6.544595360755920410e+00,1.068105697631835938e+01,2.670181989669799805e+00,2.987854599952697754e+00
4.868043422698974609e+00,4.975863635540008545e+00,6.915185451507568359e+00,9.072071313858032227e+00,2.693067193031311035e+00,2.710580348968505859e+00
4.754425525665283203e+00,5.206926584243774414e+00,7.224231362342834473e+00,9.163220643997192383e+00,2.609526216983795166e+00,2.932620406150817871e+00
5.280989170074462891e+00,5.982428729534149170e+00,5.757956504821777344e+00,9.072071313858032227e+00,2.813488245010375977e+00,2.736128926277160645e+00
4.156218051910400391e+00,5.015822410583496094e+00,5.928695797920227051e+00,4.162466883659362793e+00,1.495251506567001343e+00,2.964545845985412598e+00
